"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",0.195144407193651,0.818019507890933,0.818019507890933,1.08496597961834,-0.0718020645337555,0.0171800927087134,0.551073036163526,-0.0718020645337555,0.373108721678589,1.97478755204303,1.82973073404536,-0.434086709583653,2.79993820988637,0.967324088853355,1.07512491950236,1.39852741144936,1.72192990339636,0.859523258204354,0.859523258204354,1.18292575015136
"Group0",2.0637697092855,-0.249766379018693,-0.0718020645337555,-1.22857010868585,-1.67348089489819,-0.5167128507461,0.195144407193651,1.35191245134575,-0.0124806263721096,-0.160784221776224,1.07512491950236,-0.434086709583653,-0.649688370881655,-1.08089169347766,-1.40429418542466,-0.326285878934653,-0.919190447504156,0.428319935608352,0.356452715175684,0.176784664094017
"Group0",1.79682323755809,-0.5167128507461,-0.249766379018693,-0.0718020645337555,-0.605695007988568,-0.917132558337209,0.640055193405995,0.462090878921058,0.847680226971756,-0.160784221776224,1.82973073404536,1.07512491950236,1.50632824209836,0.643921596906353,0.21271827431035,-0.0567838023121513,0.21271827431035,0.751722427555353,1.54226185231469,1.82973073404536
"Group0",-1.05060579420091,-1.05060579420091,-0.872641479715975,-1.9404273666256,-2.65228462456535,-1.9404273666256,-2.29635599559548,-1.8069541307619,-1.49551658041326,-1.18407903006462,-0.326285878934653,-0.110684217636652,-1.08089169347766,-0.757489201530655,-0.541887540232654,-2.15889999996766,-2.91350581451067,-1.02699127815316,-0.434086709583653,-0.0567838023121513
"Group0",0.640055193405995,1.79682323755809,1.17394813686081,0.818019507890933,0.729037350648464,0.0171800927087134,0.551073036163526,0.907001665133402,1.17394813686081,1.97478755204303,0.10491744366135,0.751722427555353,-0.541887540232654,-1.08089169347766,-0.00288338698765098,-0.973090862828657,-1.51209501607366,-0.00288338698765098,-0.865290032179656,0.536120766257352
"Group0",0.551073036163526,-0.872641479715975,-0.694677165231037,0.373108721678589,0.28412656443612,-0.5167128507461,0.239635485814885,-0.5167128507461,0.0171800927087134,0.328617643057354,0.536120766257352,-1.08089169347766,-0.434086709583653,-0.00288338698765098,-0.541887540232654,-2.05109916931866,-0.595787955557154,-0.434086709583653,0.0510170283368493,0.697822012230853
"Group0",1.17394813686081,0.640055193405995,0.551073036163526,0.729037350648464,-0.961623636958444,-0.5167128507461,1.52987676583068,0.239635485814885,0.818019507890933,0.773528429269698,1.82973073404536,-0.326285878934653,-0.757489201530655,-0.973090862828657,-1.18869252412666,-1.40429418542466,-1.29649335477566,-0.973090862828657,-0.434086709583653,-0.326285878934653
"Group0",0.551073036163526,0.551073036163526,2.0637697092855,0.106162249951182,1.17394813686081,-0.605695007988568,-1.40653442317079,-0.783659322473506,-1.02094507512009,0.135822969032005,1.82973073404536,-0.434086709583653,2.04533239534336,-0.110684217636652,0.859523258204354,-0.110684217636652,-0.973090862828657,-0.757489201530655,0.140851053877683,1.25479297058402
"Group0",2.41969833825537,1.17394813686081,0.729037350648464,0.373108721678589,1.44089460858821,1.08496597961834,0.506581957542292,0.951492743754636,1.30742137272451,0.99598382237587,1.39852741144936,1.18292575015136,0.751722427555353,1.39852741144936,1.29072658080036,0.859523258204354,0.482220350932852,1.34462699612486,2.31483447196586,1.61412907274736
"Group1",2.15275186652797,1.17394813686081,-0.694677165231037,-0.783659322473506,-0.338748536261162,-0.605695007988568,0.907001665133402,1.84131431617932,0.551073036163526,1.0404749009971,1.18292575015136,0.967324088853355,-0.865290032179656,1.82973073404536,0.536120766257352,-1.40429418542466,1.29072658080036,0.536120766257352,0.536120766257352,0.536120766257352
"Group0",2.0637697092855,0.106162249951182,-0.249766379018693,0.195144407193651,0.195144407193651,-0.338748536261162,0.0171800927087134,0.640055193405995,0.254465845355297,0.328617643057354,1.07512491950236,-1.29649335477566,0.21271827431035,-0.326285878934653,-1.29649335477566,-2.05109916931866,0.320519104959351,0.643921596906353,-0.146617827852985,0.0689838334450161
"Group0",-0.160784221776224,-0.249766379018693,-0.605695007988568,-0.383239614882396,-0.694677165231037,-1.58449873765573,-1.13958795144338,-1.18407903006462,-1.27306118730708,-0.783659322473506,1.07512491950236,-0.218485048285652,-0.865290032179656,-0.0567838023121513,-0.541887540232654,-1.40429418542466,-1.08089169347766,-1.29649335477566,-0.919190447504156,0.0510170283368493
"Group0",0.729037350648464,-1.76246305214066,-0.872641479715975,-2.20737383835301,-1.76246305214066,0.106162249951182,-0.5167128507461,0.106162249951182,-0.249766379018693,0.966323103295048,0.10491744366135,-1.40429418542466,-1.61989584672266,-0.973090862828657,-0.973090862828657,-0.541887540232654,0.10491744366135,-0.326285878934653,-0.326285878934653,1.18292575015136
"Group0",-0.5167128507461,0.0171800927087134,-0.694677165231037,-0.338748536261162,-0.338748536261162,-0.0421413454529325,-0.5167128507461,0.195144407193651,0.254465845355297,-0.5167128507461,0.428319935608352,0.428319935608352,-0.541887540232654,-1.29649335477566,0.967324088853355,-0.110684217636652,-1.18869252412666,0.643921596906353,0.536120766257352,0.536120766257352
"Group0",0.28412656443612,-0.338748536261162,-2.38533815283794,-1.67348089489819,-1.09509687282215,-0.11629314315499,0.462090878921058,0.640055193405995,0.239635485814885,0.28412656443612,0.643921596906353,0.536120766257352,-0.218485048285652,0.428319935608352,-0.595787955557154,0.805622842879854,0.536120766257352,1.61412907274736,0.751722427555353,1.02122450417785
"Group0",2.15275186652797,-0.0718020645337555,1.35191245134575,0.28412656443612,0.99598382237587,-0.160784221776224,0.373108721678589,0.462090878921058,0.818019507890933,0.818019507890933,1.82973073404536,0.967324088853355,1.07512491950236,0.10491744366135,1.18292575015136,0.482220350932852,0.967324088853355,1.82973073404536,2.26093405664136,1.82973073404536
"Group0",1.79682323755809,0.551073036163526,0.106162249951182,-0.872641479715975,-0.0718020645337555,-0.783659322473506,0.106162249951182,-0.605695007988568,0.135822969032005,-0.338748536261162,1.82973073404536,0.428319935608352,1.29072658080036,0.320519104959351,-0.541887540232654,-0.541887540232654,0.751722427555353,-0.00288338698765098,0.643921596906353,1.07512491950236
"Group0",-0.338748536261162,-0.872641479715975,0.195144407193651,-0.5167128507461,0.106162249951182,-1.58449873765573,0.729037350648464,0.68454627202723,1.08496597961834,1.17394813686081,0.10491744366135,-0.00288338698765098,-0.110684217636652,-0.649688370881655,-0.649688370881655,0.536120766257352,-0.541887540232654,-0.272385463610153,0.10491744366135,0.266618689634851
"Group0",1.79682323755809,1.08496597961834,1.61885892307315,0.99598382237587,1.08496597961834,1.44089460858821,0.818019507890933,0.551073036163526,3.04257343895265,2.0637697092855,1.29072658080036,1.18292575015136,0.10491744366135,0.320519104959351,1.72192990339636,0.967324088853355,1.18292575015136,0.320519104959351,2.47653571793936,0.967324088853355
"Group0",-0.872641479715975,-0.0718020645337555,-0.961623636958444,-0.338748536261162,-0.338748536261162,-0.249766379018693,-0.961623636958444,-0.783659322473506,-0.0421413454529325,0.0171800927087134,1.07512491950236,0.320519104959351,1.07512491950236,-0.110684217636652,0.21271827431035,-0.487987124908154,-0.110684217636652,0.10491744366135,0.500187156041019,0.10491744366135
"Group0",2.95359128171018,0.551073036163526,1.44089460858821,1.61885892307315,-0.249766379018693,0.68454627202723,0.506581957542292,1.0404749009971,0.951492743754636,0.99598382237587,2.26093405664136,0.320519104959351,1.82973073404536,1.39852741144936,0.643921596906353,0.751722427555353,1.72192990339636,1.72192990339636,1.23682616547586,1.61412907274736
"Group0",0.28412656443612,-0.0718020645337555,-1.22857010868585,0.195144407193651,-0.783659322473506,0.0171800927087134,0.640055193405995,-0.160784221776224,0.907001665133402,0.640055193405995,1.39852741144936,0.428319935608352,-0.973090862828657,0.967324088853355,-0.541887540232654,0.320519104959351,-0.110684217636652,-0.326285878934653,0.590021181581852,1.34462699612486
"Group1",2.95359128171018,2.3307161810129,2.0637697092855,2.15275186652797,0.729037350648464,0.551073036163526,1.52987676583068,0.462090878921058,1.84131431617932,1.84131431617932,2.47653571793936,2.79993820988637,1.50632824209836,0.967324088853355,-1.18869252412666,0.320519104959351,1.72192990339636,-0.757489201530655,1.91058135703211,2.26093405664136
"Group0",-0.5167128507461,-1.05060579420091,-0.961623636958444,-1.22857010868585,-1.58449873765573,-0.961623636958444,-1.40653442317079,-0.5167128507461,-0.5167128507461,-0.872641479715975,-0.218485048285652,-2.26670083061666,-1.29649335477566,-2.05109916931866,-2.15889999996766,-1.18869252412666,-1.72769667737166,-0.110684217636652,-0.649688370881655,-1.02699127815316
"Group0",0.28412656443612,-0.694677165231037,-0.872641479715975,-1.31755226592832,-1.40653442317079,0.0171800927087134,-0.427730693503631,-0.650186086609803,0.328617643057354,0.818019507890933,0.428319935608352,-0.00288338698765098,-7.5489415324177,-0.649688370881655,-0.218485048285652,-0.110684217636652,-0.541887540232654,-0.973090862828657,0.643921596906353,0.967324088853355
"Group0",-0.5167128507461,0.729037350648464,-0.694677165231037,0.640055193405995,0.0171800927087134,-1.40653442317079,-0.5167128507461,-2.02940952386807,0.373108721678589,1.30742137272451,2.15313322599236,-0.110684217636652,0.536120766257352,-1.18869252412666,-1.40429418542466,-0.865290032179656,-1.83549750802066,-1.08089169347766,0.464253545824685,1.18292575015136
"Group0",-0.338748536261162,-0.427730693503631,0.462090878921058,0.907001665133402,-0.427730693503631,-0.605695007988568,-1.40653442317079,-0.739168243852272,-1.18407903006462,0.195144407193651,0.428319935608352,-0.865290032179656,0.428319935608352,-0.218485048285652,-0.00288338698765098,-0.218485048285652,-0.00288338698765098,-1.02699127815316,-0.326285878934653,1.07512491950236
"Group0",-0.5167128507461,0.195144407193651,-0.249766379018693,0.195144407193651,0.195144407193651,-0.605695007988568,-0.961623636958444,-0.917132558337209,-0.294257457639927,-0.0718020645337555,0.320519104959351,-0.326285878934653,-0.757489201530655,-0.326285878934653,0.643921596906353,0.10491744366135,-1.02699127815316,-1.24259293945116,-0.380186294259153,0.10491744366135
"Group0",0.729037350648464,-0.739168243852272,-0.160784221776224,-1.49551658041326,-0.605695007988568,-1.40653442317079,-0.5167128507461,-1.00611471557968,-1.13958795144338,-0.5167128507461,2.47653571793936,0.536120766257352,1.50632824209836,-0.110684217636652,-0.541887540232654,-0.541887540232654,0.536120766257352,-0.541887540232654,-0.0567838023121513,1.34462699612486
"Group0",0.729037350648464,-0.5167128507461,0.907001665133402,0.551073036163526,-0.427730693503631,0.0171800927087134,0.106162249951182,-0.650186086609803,0.0616711713299477,-0.190444940857047,1.39852741144936,0.859523258204354,1.50632824209836,0.643921596906353,-1.18869252412666,0.428319935608352,0.751722427555353,0.590021181581852,-0.0567838023121513,1.11105852971869
"Group0",-0.5167128507461,-0.5167128507461,-0.427730693503631,-0.160784221776224,-0.872641479715975,-0.5167128507461,-1.13958795144338,-0.694677165231037,0.773528429269698,-0.605695007988568,-1.29649335477566,0.10491744366135,-0.434086709583653,-0.865290032179656,-1.29649335477566,-0.973090862828657,-1.51209501607366,-1.83549750802066,-0.0567838023121513,-0.973090862828657
"Group0",-0.249766379018693,-1.58449873765573,-0.160784221776224,-0.0718020645337555,-0.427730693503631,-0.027310985912521,-0.160784221776224,0.907001665133402,-0.5167128507461,0.729037350648464,-0.973090862828657,-1.18869252412666,0.536120766257352,0.320519104959351,0.751722427555353,-0.541887540232654,-0.434086709583653,-0.00288338698765098,0.320519104959351,1.61412907274736
"Group0",0.195144407193651,1.52987676583068,0.195144407193651,1.30742137272451,1.70784108031562,0.773528429269698,0.106162249951182,1.44089460858821,0.432430159840235,1.35191245134575,0.10491744366135,0.428319935608352,1.18292575015136,-0.110684217636652,0.320519104959351,-0.380186294259153,-0.326285878934653,-0.218485048285652,0.284585494743017,0.428319935608352
"Group0",0.373108721678589,1.44089460858821,0.729037350648464,0.99598382237587,0.99598382237587,0.195144407193651,-0.5167128507461,0.28412656443612,0.729037350648464,0.328617643057354,-0.110684217636652,-0.00288338698765098,-0.00288338698765098,-1.83549750802066,-0.00288338698765098,-0.757489201530655,0.320519104959351,-0.434086709583653,0.590021181581852,-0.595787955557154
"Group0",2.0637697092855,1.17394813686081,0.195144407193651,0.373108721678589,0.28412656443612,0.195144407193651,0.462090878921058,0.150653328572417,0.0616711713299478,2.0637697092855,1.93753156469436,-0.326285878934653,-0.00288338698765098,-0.757489201530655,-0.110684217636652,-0.326285878934653,0.536120766257352,-0.649688370881655,-0.326285878934653,0.572054376473686
"Group0",0.551073036163526,-0.0718020645337555,-0.783659322473506,1.35191245134575,-0.5167128507461,-0.160784221776224,-0.961623636958444,-0.0718020645337554,0.239635485814885,-0.338748536261162,1.39852741144936,0.21271827431035,0.967324088853355,0.967324088853355,-0.541887540232654,-0.649688370881655,-0.218485048285652,0.356452715175684,0.859523258204354,0.967324088853355
"Group0",0.907001665133402,-0.872641479715975,0.99598382237587,-0.249766379018693,-0.650186086609803,0.373108721678589,-0.0718020645337555,-0.0718020645337555,-0.160784221776224,0.78835878881011,0.428319935608352,0.643921596906353,0.428319935608352,-0.973090862828657,-0.703588786206155,-0.541887540232654,0.428319935608352,-0.218485048285652,0.643921596906353,0.82358964798802
"Group0",0.195144407193651,0.0171800927087134,-0.472221772124865,-0.0718020645337555,-1.31755226592832,-1.49551658041326,0.0171800927087134,-0.249766379018693,0.28412656443612,0.506581957542292,0.967324088853355,-0.326285878934653,-0.272385463610153,-0.541887540232654,-0.973090862828657,-0.757489201530655,-0.218485048285652,0.10491744366135,0.320519104959351,0.967324088853355
"Group0",-0.872641479715975,-0.0718020645337555,-0.561203929367334,0.818019507890933,0.0616711713299478,-0.605695007988568,0.462090878921058,0.0616711713299478,-0.294257457639928,1.17394813686081,-0.00288338698765098,0.967324088853355,0.482220350932852,1.18292575015136,0.15881785898585,-0.541887540232654,0.320519104959351,1.02122450417785,0.10491744366135,1.18292575015136
"Group0",-1.05060579420091,-0.338748536261162,0.28412656443612,-0.0718020645337555,0.729037350648464,-0.11629314315499,-0.783659322473506,0.28412656443612,-0.338748536261162,0.28412656443612,-1.29649335477566,0.10491744366135,-0.757489201530655,-0.973090862828657,0.428319935608352,0.266618689634851,-1.40429418542466,-0.649688370881655,0.10491744366135,0.320519104959351
"Group0",-0.338748536261162,-1.76246305214066,-1.22857010868585,-1.05060579420091,-0.961623636958444,-0.160784221776224,0.0171800927087134,-0.5167128507461,0.195144407193651,-1.40653442317079,-1.18869252412666,-1.40429418542466,-1.29649335477566,-1.18869252412666,-1.29649335477566,0.10491744366135,-0.218485048285652,0.536120766257352,-0.00288338698765098,-0.541887540232654
"Group0",-1.05060579420091,-0.961623636958444,-0.427730693503631,-1.85144520938313,-1.05060579420091,-0.5167128507461,-1.67348089489819,-0.783659322473506,-0.82815040109474,-0.457391412584454,-0.541887540232654,0.10491744366135,0.10491744366135,-0.434086709583653,-0.434086709583653,-0.649688370881655,-2.26670083061666,-1.83549750802066,-0.757489201530655,-0.290352268718319
"Group0",2.95359128171018,1.70784108031562,0.818019507890933,-0.338748536261162,-0.694677165231037,-0.338748536261162,-0.5167128507461,0.729037350648464,0.462090878921058,0.818019507890933,1.93753156469436,1.29072658080036,1.50632824209836,-0.218485048285652,0.21271827431035,-0.110684217636652,0.21271827431035,0.428319935608352,0.913423673528854,0.787656037771687
